sample_id,predicted_label,confidence_score,p_normal,p_early_fault,p_fault
0,Normal,0.9998,0.9998,0.0001,0.0001
1,Fault,0.9997,0.0,0.0003,0.9997
2,Fault,0.9952,0.0,0.0048,0.9952
3,Normal,0.9998,0.9998,0.0001,0.0001
4,Early Fault,0.9977,0.0,0.9977,0.0023
5,Normal,0.5343,0.5343,0.0014,0.4643
6,Early Fault,0.9959,0.0003,0.9959,0.0038
7,Fault,0.8887,0.0,0.1113,0.8887
8,Normal,0.9998,0.9998,0.0001,0.0001
9,Normal,0.9998,0.9998,0.0001,0.0001
10,Normal,0.9998,0.9998,0.0001,0.0001
11,Normal,0.9998,0.9998,0.0001,0.0001
12,Normal,0.9998,0.9998,0.0001,0.0001
13,Fault,0.6965,0.0,0.3035,0.6965
14,Early Fault,0.9981,0.0,0.9981,0.0019
15,Normal,0.9998,0.9998,0.0001,0.0001
16,Normal,0.9998,0.9998,0.0001,0.0001
17,Normal,0.9998,0.9998,0.0001,0.0001
18,Fault,0.9999,0.0,0.0001,0.9999
19,Fault,0.9999,0.0,0.0001,0.9999
20,Normal,0.9998,0.9998,0.0001,0.0001
21,Early Fault,0.9997,0.0,0.9997,0.0002
22,Fault,0.9997,0.0,0.0003,0.9997
23,Normal,0.9998,0.9998,0.0001,0.0001
24,Fault,0.9996,0.0,0.0004,0.9996
25,Fault,0.9747,0.0,0.0253,0.9747
26,Normal,0.9991,0.9991,0.0005,0.0004
27,Early Fault,0.9977,0.0,0.9977,0.0023
28,Fault,0.9997,0.0,0.0003,0.9997
29,Early Fault,0.9963,0.0,0.9963,0.0037
30,Normal,0.9998,0.9998,0.0001,0.0001
31,Normal,0.9998,0.9998,0.0001,0.0001
32,Normal,0.9998,0.9998,0.0001,0.0001
33,Fault,0.9998,0.0,0.0002,0.9998
34,Normal,0.9993,0.9993,0.0004,0.0003
35,Normal,0.9745,0.9745,0.0003,0.0251
36,Normal,0.9998,0.9998,0.0001,0.0001
37,Normal,0.9998,0.9998,0.0001,0.0001
38,Normal,0.9998,0.9998,0.0001,0.0001
39,Normal,0.9998,0.9998,0.0001,0.0001
40,Fault,0.6641,0.0,0.3359,0.6641
41,Normal,0.9998,0.9998,0.0001,0.0001
42,Normal,0.9998,0.9998,0.0001,0.0001
43,Early Fault,0.9994,0.0,0.9994,0.0006
44,Normal,0.9998,0.9998,0.0001,0.0001
45,Early Fault,0.9996,0.0,0.9996,0.0004
46,Normal,0.9998,0.9998,0.0001,0.0001
47,Normal,0.9998,0.9998,0.0001,0.0001
48,Normal,0.9998,0.9998,0.0001,0.0001
49,Fault,0.9963,0.0,0.0037,0.9963
50,Normal,0.9998,0.9998,0.0001,0.0001
51,Early Fault,0.9963,0.0,0.9963,0.0037
52,Normal,0.9998,0.9998,0.0001,0.0001
53,Early Fault,0.9973,0.0,0.9973,0.0027
54,Normal,0.9998,0.9998,0.0001,0.0001
55,Normal,0.9998,0.9998,0.0001,0.0001
56,Early Fault,0.9973,0.0,0.9973,0.0027
57,Fault,0.9997,0.0,0.0003,0.9997
58,Early Fault,0.8565,0.0,0.8565,0.1434
59,Early Fault,0.9973,0.0,0.9973,0.0027
60,Early Fault,0.9977,0.0,0.9977,0.0023
61,Early Fault,0.9963,0.0,0.9963,0.0037
62,Normal,0.9998,0.9998,0.0001,0.0001
63,Normal,0.9998,0.9998,0.0001,0.0001
64,Normal,0.9998,0.9998,0.0001,0.0001
65,Normal,0.9998,0.9998,0.0001,0.0001
66,Early Fault,0.9948,0.0,0.9948,0.0052
67,Normal,0.9998,0.9998,0.0001,0.0001
68,Early Fault,0.9977,0.0,0.9977,0.0023
69,Normal,0.9998,0.9998,0.0001,0.0001
70,Fault,0.9997,0.0,0.0003,0.9997
71,Normal,0.9998,0.9998,0.0001,0.0001
72,Fault,0.9952,0.0,0.0048,0.9952
73,Fault,0.9952,0.0,0.0048,0.9952
74,Normal,0.9997,0.9997,0.0001,0.0001
75,Early Fault,0.9963,0.0,0.9963,0.0037
76,Normal,0.9998,0.9998,0.0001,0.0001
77,Normal,0.9998,0.9998,0.0001,0.0001
78,Normal,0.9998,0.9998,0.0001,0.0001
79,Normal,0.9998,0.9998,0.0001,0.0001
80,Early Fault,0.9993,0.0,0.9993,0.0007
